index,time,S:city1__all,S:city2__all,I:city1__all,I:city2__all,R:city1__all,R:city2__all,obs_mean:all__CDC__inc,obs_mean:all__google__inc,obs_mean:city2__CDC__inc,obs_mean:city1__CDC__prev,obs_real:all__CDC__inc,obs_real:all__google__inc,obs_real:city2__CDC__inc,obs_real:city1__CDC__prev
8600,336,32410.7,21153.3,16.7346,0.0570695,967573,978847,7.82442,7.82442,0.0167925,9.75189,6.51845,6.13083,0.168215,8.80248
8600,329,32158.6,20889,20.8672,0.0752089,967820,979111,9.77813,9.77813,0.0219147,12.1601,11.5497,7.47943,0.0564893,6.62646
8600,322,31908.8,20624.6,26.1205,0.0996623,968065,979375,12.2667,12.2667,0.0287528,15.2214,11.6541,8.35841,0,13.1356
8600,315,31661.6,20360.2,32.821,0.132797,968306,979640,15.4472,15.4472,0.0379271,19.1261,15.5481,12.4929,0,22.5594
8600,308,31417.9,20095.7,41.3955,0.177928,968541,979904,19.5255,19.5255,0.050297,24.1228,20.9952,19.4535,0.0167553,23.1198
8600,301,31178.7,19831.2,52.4034,0.239717,968769,980169,24.7717,24.7717,0.0670589,30.5375,27.7923,27.3844,0.0510706,26.2289
8600,294,30945.3,19566.6,66.579,0.324751,968988,980433,31.5406,31.5406,0.0898858,38.7982,45.4306,32.5229,0.234343,35.1433
8600,287,30719.1,19302,84.8876,0.442385,969196,980698,40.2996,40.2996,0.121128,49.4673,50.6865,42.7922,0.334694,52.2803
8600,280,30502.5,19037.4,108.598,0.605967,969389,980962,51.6635,51.6635,0.164102,63.2846,58.9428,58.4077,0.0065078,48.5295
8600,273,30298,18772.8,139.381,0.834635,969563,981226,66.4418,66.4418,0.223511,81.2229,69.8236,48.8429,0.363295,71.4235
8600,266,30109.5,18508.2,179.429,1.15596,969711,981491,85.6976,85.6976,0.306054,104.56,93.6235,85.1199,0.285014,104.358
8600,259,29941.5,18243.7,231.617,1.60986,969827,981755,110.823,110.823,0.421315,134.972,113.806,106.75,0.996749,146.12
8600,252,29800.3,17979.3,299.694,2.25439,969900,982018,143.633,143.633,0.583076,174.644,192.29,148.037,0.00327897,176.697
8600,245,29694,17715.1,388.521,3.17445,969917,982282,186.469,186.469,0.811242,226.406,217.929,206.672,0.774889,208.919
8600,238,29633.5,17451.3,504.326,4.49469,969862,982544,242.322,242.322,1.1347,293.891,238.122,244.087,1.67562,314.279
8600,231,29632.8,17187.9,654.969,6.39913,969712,982806,314.933,314.933,1.59556,381.676,384.859,262.075,3.39014,353.26
8600,224,29710.6,16925.2,850.13,9.16066,969439,983066,408.858,408.858,2.25553,495.404,375.906,387.017,2.60986,525.478
8600,217,29891.2,16663.6,1101.3,13.1859,969007,983323,529.405,529.405,3.2054,641.772,485.089,458.475,2.35751,544.186
8600,210,30206.3,16403.6,1421.35,19.0834,968372,983577,682.329,682.329,4.57949,828.275,618.552,622.216,4.62046,827.186
8600,203,30697,16145.9,1823.23,27.7685,967480,983826,873.097,873.097,6.57741,1062.47,795.683,902.153,6.03035,1094.35
8600,196,31415.4,15891.5,2317.38,40.6227,966267,984068,1105.47,1105.47,9.4973,1350.43,1196.49,1162.34,8.17103,1300.61
8600,189,32426,15642,2907.01,59.7409,964667,984298,1379.16,1379.16,13.7868,1694.03,1400.63,1287.2,10.3279,1780.92
8600,182,33805.4,15399.9,3580.96,88.3089,962614,984512,1686.6,1686.6,20.1219,2086.77,1881.56,1946.33,22.8267,2259.88
8600,175,35638.1,15168.5,4304.51,131.186,960057,984700,2009.44,2009.44,29.5289,2508.41,2209.87,1845.18,29.0635,2209.34
8600,168,38004.4,14953.3,5011.12,195.793,956984,984851,2316.75,2316.75,43.577,2920.18,2202.06,2511.75,45.5105,2954.31
8600,161,40958.1,14762.1,5601.22,293.467,953441,984944,2568.29,2568.29,64.6837,3264.05,2443.66,2221.82,70.2433,3001.63
8600,154,44491.9,14607,5957.21,441.47,949551,984952,2726.13,2726.13,96.607,3471.5,2504.14,2584.01,76.0978,3630.5
8600,147,48500.3,14506.7,5979.28,665.913,945520,984827,2773.89,2773.89,145.255,3484.36,2702.54,2737.04,140.705,4550.94
8600,140,52762.8,14489.9,5631.4,1005.75,941606,984504,2735.02,2735.02,220.041,3281.64,2194.48,2737.15,184.933,2938.39
8600,133,56974.2,14601.4,4968.71,1517.67,938057,983881,2677.41,2677.41,336.201,2895.46,2547.11,2811.22,372.373,2933.72
8600,126,60823.4,14912.3,4120.27,2280.43,935056,982807,2698.57,2698.57,518.771,2401.04,2728.63,3074.64,588.714,2337.48
8600,119,64082.3,15536.7,3235.15,3394.11,932683,981069,2898.65,2898.65,809.212,1885.25,2491.18,2889.29,903.04,2025.71
8600,112,66653.2,16659.6,2429.25,4962.38,930918,978378,3349.24,3349.24,1274.89,1415.62,3154.27,3750.51,1193.76,1509.62
8600,105,68557,18582.1,1762.85,7032.89,929680,974385,4050.63,4050.63,2015.17,1027.28,3873.66,3569.17,2113.99,1184.98
8600,98,69887.7,21775.6,1248.17,9458.44,928864,968766,4861.73,4861.73,3131.25,727.358,5102.93,4596.12,3386.79,782.228
8600,91,70765.2,26885.5,869.083,11678.6,928366,961436,5431.42,5431.42,4570.04,506.449,5187.9,5321.04,4129.8,498.518
8600,84,71303.7,34466,598.689,12637.9,928098,952896,5294.15,5294.15,5810.51,348.88,5420.54,5091.98,5405.12,348.549
8600,77,71598.1,44177.7,409.845,11395.4,927992,944427,4289.12,4289.12,5931.07,238.833,4384,4390.25,6630.21,255.586
8600,70,71721.2,54098.8,279.695,8334.29,927999,937567,2865.03,2865.03,4681.34,162.989,3115.39,2574.9,4700.39,159.605
8600,63,71725.6,61877.9,190.7,5051.35,928084,933071,1638.76,1638.76,2951.64,111.129,1567.12,1849.55,2776.45,117.245
8600,56,71648.8,66690.4,130.099,2685.15,928221,930624,850.582,850.582,1598.22,75.814,897.177,890.64,1655.46,66.4581
8600,49,71516.7,69181.4,88.9006,1324.85,928394,929494,421.059,421.059,794.879,51.8059,409.376,399.844,638.357,52.4106
8600,42,71346.9,70294.3,60.89,630.466,928592,929075,205.406,205.406,379.419,35.483,180.004,212.194,434.778,42.3201
8600,35,71151.4,70694.5,41.8221,295.581,928807,929010,100.716,100.716,178.015,24.3714,95.2777,96.5284,155.346,26.2466
8600,28,70938.6,70749,28.8155,137.981,929033,929113,50.2642,50.2642,83.0735,16.792,49.2472,38.8344,86.534,16.5069
8600,21,70713.8,70640.7,19.9207,64.4618,929266,929295,25.7661,25.7661,38.7781,11.6086,37.8369,22.6282,37.1781,8.80639
8600,14,70480.9,70456.3,13.8199,30.2102,929505,929514,13.6633,13.6633,18.1541,8.0534,11.43,12.5307,18.3984,11.0309
8600,7,70242.4,70236.4,9.62217,14.2187,929748,929749,7.53435,7.53435,8.53427,5.60722,7.85287,9.0275,6.70928,5.35274
8600,0,70000,70000,6.72419,6.72419,929993,929993,0,0,0,0,0,0,0,0
8700,364,31721.7,20200.1,6.34271,0.0110945,968272,979800,2.78687,2.78687,0.00312967,3.58788,1.9876,3.53758,0,3.01313
8700,357,31463.7,19935.6,7.84269,0.0143739,968528,980064,3.45329,3.45329,0.00401332,4.43637,4.87837,3.28084,0.0208593,7.05364
8700,350,31206.4,19670.9,9.73574,0.0187304,968784,980329,4.296,4.296,0.0051753,5.50721,2.10298,5.01979,0.0705107,7.05053
8700,343,30949.9,19406.2,12.1334,0.0245484,969038,980594,5.36544,5.36544,0.00671107,6.86349,4.5448,5.90386,0,8.93628
8700,336,30694.7,19141.4,15.1809,0.0323597,969290,980859,6.72744,6.72744,0.00875127,8.58737,6.68656,7.26476,0.013584,10.2242
8700,329,30440.9,18876.6,19.068,0.0429034,969540,981123,8.4681,8.4681,0.0114755,10.7862,10.4983,9.39087,0,10.2935
8700,322,30189,18611.6,24.0434,0.0572118,969787,981388,10.7005,10.7005,0.0151318,13.6006,10.2064,12.4588,0.0107146,17.1325
8700,315,29939.6,18346.7,30.4337,0.0767337,970030,981653,13.5733,13.5733,0.0200645,17.2154,14.9183,11.6554,0.0479025,21.105
8700,308,29693.4,18081.6,38.6689,0.103513,970268,981918,17.2827,17.2827,0.0267536,21.8738,16.493,15.03,0.0191459,20.2486
8700,301,29451.2,17816.5,49.3168,0.140447,970499,982183,22.0879,22.0879,0.0358715,27.897,25.0761,18.3931,0.0647494,25.162
8700,294,29214.2,17551.3,63.1279,0.191662,970723,982448,28.3322,28.3322,0.0483645,35.7096,22.8208,27.4062,0.278212,40.1118
8700,287,28984.1,17286.1,81.0967,0.26307,970935,982714,36.4708,36.4708,0.0655713,45.874,33.11,31.286,0.16125,39.5237
8700,280,28762.7,17020.9,104.541,0.363175,971133,982979,47.1075,47.1075,0.0893936,59.1359,46.327,52.5476,0.00979238,60.3986
8700,273,28552.7,16755.6,135.21,0.504278,971312,983244,61.0437,61.0437,0.122547,76.4844,54.7504,62.2096,0,83.0009
8700,266,28357.7,16490.3,175.421,0.704263,971467,983509,79.3411,79.3411,0.168927,99.2302,81.4866,85.3604,0.263477,89.4036
8700,259,28182.2,16225,228.238,0.989259,971590,983774,103.403,103.403,0.23415,129.107,99.1784,81.7483,0.663787,140.737
8700,252,28032.3,15959.8,297.7,1.39764,971670,984039,135.075,135.075,0.32635,168.4,116.472,156.224,0.192298,161.789
8700,245,27916,15694.6,389.101,1.98605,971695,984303,176.768,176.768,0.457366,220.103,166.988,181.869,0,200.624
8700,238,27844.2,15429.6,509.304,2.83852,971646,984568,231.591,231.591,0.644514,288.098,187.664,243.86,1.77608,286.303
8700,231,27831,15164.9,667.09,4.08039,971502,984831,303.49,303.49,0.913243,377.353,296.779,288.297,1.16487,373.663
8700,224,27895.2,14900.6,873.442,5.89949,971231,985094,397.337,397.337,1.30113,494.08,404.48,408.133,0.285932,469.42
8700,217,28062,14636.9,1141.65,8.57877,970796,985355,518.907,518.907,1.86397,645.794,501.318,472.171,1.8651,662.381
8700,210,28364.4,14374.1,1486.92,12.5466,970149,985613,674.598,674.598,2.68493,841.107,628.063,642.935,3.36914,809.222
8700,203,28845.8,14112.7,1925.16,18.4548,969229,985869,870.674,870.674,3.88873,1089,850.631,834.581,2.52933,1062.66
8700,196,29562.3,13853.3,2469.98,27.2996,967968,986119,1111.71,1111.71,5.66327,1397.19,1127.46,951.533,7.3064,1410.01
8700,189,30585,13597,3127.38,40.6111,966288,986362,1397.95,1397.95,8.29315,1769.06,1234.96,1364.59,10.0827,2125.22
8700,182,32000.4,13345.3,3886.96,60.7487,964113,986594,1721.33,1721.33,12.2119,2198.74,1654.57,1667.29,16.2443,1997.14
8700,175,33906.8,13100.5,4710.28,91.3652,961383,986808,2061.07,2061.07,18.0841,2664.46,2178.9,2171.33,22.5277,2535.1
8700,168,36402,12866,5519.42,138.132,958079,986996,2380.76,2380.76,26.9348,3122.17,2838.87,2070.43,25.4808,2900.38
8700,161,39557,12647,6194,209.875,954249,987143,2631.48,2631.48,40.3584,3503.76,2626.86,2586.76,40.9607,3316.23
8700,154,43373.1,12451.8,6589.23,320.328,950038,987228,2765.46,2765.46,60.8581,3727.33,2703.21,2716.15,69.761,3382.11
8700,147,47732.8,12292.7,6582.61,490.814,945685,987217,2759.57,2759.57,92.4109,3723.58,2531.46,2397.52,90.6234,3598.32
8700,140,52375.2,12189.4,6135.33,754.223,941489,987056,2637.71,2637.71,141.434,3470.57,2131.87,2082.75,153.078,3237.53
8700,133,56935.2,12172.7,5326.64,1160.59,937738,986667,2474.96,2474.96,218.488,3013.12,1972.57,2435.97,267.774,3330.63
8700,126,61047.8,12292.2,4325.55,1784.12,934627,985924,2378.42,2378.42,341.373,2446.83,2139.07,2333.06,330.879,2226.65
8700,119,64460.8,12629.1,3315.15,2729.54,932224,984641,2458.67,2458.67,540.882,1875.28,2683.29,2564.73,480.004,2056.23
8700,112,67086.9,13318.7,2425.9,4130.8,930487,982550,2807.18,2807.18,871.305,1372.26,2650.75,2880.06,909.688,1249.5
8700,105,68976.8,14592.8,1715.06,6122.43,929308,979285,3473.15,3473.15,1427.23,970.155,3580.54,3690.23,1217.17,818.881
8700,98,70256.3,16850.1,1183.64,8739.98,928560,974410,4409.02,4409.02,2356.52,669.551,4105.41,4119.69,2107.62,711.473
8700,91,71069.1,20751,804.048,11684.3,928127,967565,5360.61,5360.61,3801.71,454.825,5563.45,5247.71,3946.67,474.955
8700,84,71543.9,27208.1,540.909,13977.7,927915,958814,5789.35,5789.35,5580.03,305.976,4629.55,4880.29,5553.08,304.533
8700,77,71782.4,36811.2,361.945,14037.6,927856,949151,5159.49,5159.49,6678.23,204.741,5272.3,5942.51,6752.1,213.907
8700,70,71859.4,48358.5,241.627,11145.4,927899,940496,3639.17,3639.17,5942.51,136.681,3888.4,3660.09,5807.77,140.395
8700,63,71827.6,58608.3,161.258,6935.17,928011,934457,2075.63,2075.63,3919.49,91.219,1871.24,2062.38,4078.78,84.4765
8700,56,71722.8,65284.1,107.738,3583.18,928169,931133,1025.91,1025.91,2077.68,60.9443,1074.63,1135.37,2021.27,74.4274
8700,49,71569.6,68705.2,72.1251,1662.06,928358,929633,471.419,471.419,973.766,40.799,491.252,463.67,842.275,52.0591
8700,42,71384,70175.4,48.4103,732.607,928568,929092,211.154,211.154,430.823,27.3842,248.859,221.498,420.804,21.5048
8700,35,71176.9,70686,32.5911,316.446,928791,928998,94.7461,94.7461,186.262,18.4358,100.274,107.98,212.574,23.2041
8700,28,70955.4,70764.4,22.0136,135.9,929023,929100,43.3092,43.3092,79.9684,12.4524,38.1627,44.6735,106.775,16.8967
8700,21,70724.3,70654.9,14.9207,58.3994,929261,929287,20.4208,20.4208,34.3366,8.44017,18.1235,18.3488,29.9733,5.43009
8700,14,70486.8,70464.6,10.1495,25.1808,929503,929510,10.0377,10.0377,14.79,5.74129,11.8068,5.36063,13.9499,3.49848
8700,7,70244.9,70239.8,6.92948,10.9073,929748,929749,5.18723,5.18723,6.39912,3.91979,6.15907,7.28917,6.89125,3.12067
8700,0,70000,70000,4.74869,4.74869,929995,929995,0,0,0,0,0,0,0,0
8800,364,35224.9,22595.2,5.44867,0.00581157,964770,977405,2.72321,2.72321,0.00195931,3.1749,2.89631,3.22657,0.0149865,3.39687
8800,357,34967.8,22331.2,6.69825,0.0075848,965025,977669,3.35515,3.35515,0.00253492,3.90302,1.94825,2.83026,0.033152,3.0396
8800,350,34711.4,22067.2,8.26851,0.00995806,965280,977933,4.15086,4.15086,0.00329871,4.818,4.2576,3.21896,0.0458025,3.93955
8800,343,34455.9,21803.2,10.2491,0.0131518,965534,978197,5.1565,5.1565,0.00431757,5.97205,7.67707,5.87941,0,5.93327
8800,336,34201.5,21539,12.7563,0.0174733,965786,978461,6.43213,6.43213,0.00568396,7.43298,5.25956,7.86275,0,4.97547
8800,329,33948.5,21274.8,15.9418,0.0233532,966036,978725,8.05616,8.05616,0.00752623,9.28918,6.45751,6.61916,0.0994318,9.77728
8800,322,33697.4,21010.5,20.0039,0.0313978,966283,978989,10.1312,10.1312,0.0100235,11.6561,9.15935,14.092,0,9.4384
8800,315,33448.6,20746.2,25.2023,0.0424654,966526,979254,12.7921,12.7921,0.0134268,14.6852,11.2446,13.9586,0.0130718,18.6714
8800,308,33202.9,20481.8,31.8783,0.0577768,966765,979518,16.216,16.216,0.0180899,18.5753,12.4153,17.6356,0.0584655,15.1063
8800,301,32961,20217.3,40.4815,0.0790781,966999,979783,20.6368,20.6368,0.0245139,23.5883,18.4689,15.3493,0.106231,22.6744
8800,294,32724.1,19952.8,51.6052,0.108879,967224,980047,26.3636,26.3636,0.0334116,30.0699,30.9924,29.9083,0,37.4179
8800,287,32493.6,19688.2,66.0335,0.150804,967440,980312,33.8054,33.8054,0.0458026,38.4773,31.345,34.2933,0.00754534,42.1599
8800,280,32271.4,19423.5,84.8047,0.210122,967644,980576,43.5038,43.5038,0.0631522,49.4151,52.2491,41.0474,0.265142,54.0398
8800,273,32060.1,19158.8,109.293,0.294519,967831,980841,56.1765,56.1765,0.0875774,63.6843,47.0316,52.6623,0.236537,56.3429
8800,266,31862.8,18894.1,141.318,0.415281,967996,981105,72.7728,72.7728,0.122151,82.3449,84.5507,60.9856,0.384878,84.3328
8800,259,31684,18629.4,183.282,0.589057,968133,981370,94.546,94.546,0.171358,106.797,76.4475,79.4772,0.454026,109.076
8800,252,31529.1,18364.7,238.348,0.840541,968233,981634,123.143,123.143,0.241775,138.884,137.349,119.327,0.302674,147.862
8800,245,31405.9,18100,310.658,1.20655,968283,981899,160.712,160.712,0.343096,181.018,142.129,158.332,0.74128,156.774
8800,238,31324.1,17835.5,405.579,1.74229,968270,982163,210.025,210.025,0.489682,236.328,224.925,256.895,0.0459062,246.038
8800,231,31297,17571.1,529.98,2.53091,968173,982426,274.597,274.597,0.70292,308.815,287.05,272.246,0.582012,285.787
8800,224,31341.8,17307,692.456,3.69841,967966,982689,358.775,358.775,1.01482,403.489,345.533,372.462,1.80051,398.325
8800,217,31481.6,17043.4,903.43,5.43666,967615,982951,467.729,467.729,1.47353,526.422,435.77,457.782,1.85588,591.718
8800,210,31746.2,16780.5,1174.91,8.03936,967079,983211,607.22,607.22,2.15189,684.609,624.558,537.938,2.39025,766.707
8800,203,32174.7,16518.7,1519.55,11.9584,966306,983469,782.978,782.978,3.16057,885.428,751.595,902.149,1.84985,810.566
8800,196,32816.8,16258.5,1948.56,17.8928,965235,983724,999.412,999.412,4.66873,1135.41,974.195,929.346,4.54235,1390.29
8800,189,33734.7,16000.9,2467.73,26.9285,963798,983972,1257.37,1257.37,6.93623,1437.93,1131.72,1543.93,6.58829,1406.95
8800,182,35002.8,15747.1,3071.03,40.761,961926,984212,1550.85,1550.85,10.3645,1789.47,1402.03,1730.78,8.34085,1721
8800,175,36704,15499.1,3731.96,62.0486,959564,984439,1863.15,1863.15,15.5771,2174.59,1701.95,1835.9,14.6178,2333.43
8800,168,38919.2,15260,4394.79,94.9734,956686,984645,2164.23,2164.23,23.5487,2560.81,1967.67,2220.78,18.5012,2699.21
8800,161,41706.2,15034.5,4971.3,146.132,953323,984819,2412.51,2412.51,35.8133,2896.74,2644.59,2403.98,44.3253,3370.08
8800,154,45066.6,14830,5351.58,225.943,949582,984944,2565.14,2565.14,54.8025,3118.32,2471.64,2418.69,50.7498,3369.62
8800,147,48908.8,14658,5435.28,350.834,945656,984991,2596.76,2596.76,84.407,3167.1,2334.15,2377.13,102.77,3535.99
8800,140,53028,14536.8,5175.72,546.582,941796,984917,2519.46,2519.46,130.921,3015.85,2379.75,2366.35,135.298,2807.65
8800,133,57130.3,14495.4,4610.9,853.165,938259,984651,2390.77,2390.77,204.667,2686.74,2181.38,2287.31,212.555,3136.71
8800,126,60907.1,14580.6,3853.74,1331.2,935239,984088,2302.84,2302.84,322.858,2245.54,2521.52,2248.44,289.259,2463.74
8800,119,64124.3,14868.6,3043.83,2068.77,932832,983063,2360.57,2360.57,514.697,1773.62,2426.06,2121.71,544.816,1709.91
8800,112,66674.1,15486,2294.92,3183.37,931031,981331,2660.7,2660.7,830.278,1337.23,1995.1,2764.5,874.711,1446.64
8800,105,68568.4,16645.2,1669.58,4804.01,929762,978551,3268.88,3268.88,1354.13,972.854,3617.57,3754.77,1364.13,796.136
8800,98,69895.1,18703.9,1183.72,6997.95,928921,974298,4169.32,4169.32,2214.85,689.747,3976.7,4002.25,2221.01,646.032
8800,91,70770.6,22240.4,824.635,9584.71,928405,968175,5160.24,5160.24,3538.56,480.509,5633.13,4616.54,3366.2,448.57
8800,84,71307.9,28049.9,568.059,11836.2,928124,960114,5755.27,5755.27,5200,331.004,5951.69,6455.7,4760.59,382.402
8800,77,71601.5,36712.7,388.748,12424.2,928010,950863,5379.94,5379.94,6384.06,226.521,4719.42,5334.62,6921.12,212.94
8800,70,71723.7,47410.2,265.171,10451.6,928011,942138,4024.55,4024.55,5980.81,154.513,3699.34,4277.2,6723.93,154.67
8800,63,71727.5,57418.5,180.704,6924.4,928092,935657,2434.27,2434.27,4197.92,105.295,2193.02,2414.76,5228.09,82.025
8800,56,71650.2,64369.4,123.221,3781.84,928227,931849,1264.61,1264.61,2353.91,71.8001,1091.72,1265.5,2609.01,77.8252
8800,49,71517.6,68157,84.1685,1833.37,928398,930010,604.745,604.745,1153.73,49.0444,616.225,503.055,1467.76,53.693
8800,42,71347.5,69885.7,57.6342,837.166,928595,929277,279.97,279.97,529.022,33.583,250.872,282.557,572.411,26.3382
8800,35,71151.8,70542.6,39.5818,372.688,928809,929085,129.353,129.353,235.792,23.064,116.228,118.398,240.768,18.6166
8800,28,70938.8,70696.3,27.2737,164.527,929034,929139,60.7653,60.7653,104.084,15.8922,49.5123,79.8558,93.9694,17.8636
8800,21,70714,70624,18.8593,72.5907,929267,929303,29.4121,29.4121,45.8922,10.9892,31.8927,28.7105,36.5301,11.4615
8800,14,70481,70451.8,13.0891,32.1207,929506,929516,14.8279,14.8279,20.2882,7.62694,13.7195,19.7329,22.0954,7.74991
8800,7,70242.4,70235.6,9.11897,14.2763,929748,929750,7.85157,7.85157,9.00787,5.31356,5.33267,7.55423,8.09582,6.58258
8800,0,70000,70000,6.37769,6.37769,929994,929994,0,0,0,0,0,0,0,0
8900,364,30459.5,19740.3,6.64545,0.0190747,969534,980260,2.79421,2.79421,0.00507045,3.75694,2.61486,4.7032,0,6.32546
8900,357,30201.1,19475.6,8.21132,0.0245525,969791,980524,3.45997,3.45997,0.00645715,4.64218,2.16426,4.90686,0,6.62643
8900,350,29943.3,19210.8,10.1855,0.0317804,970046,980789,4.30098,4.30098,0.0082676,5.75825,5.47512,5.37477,0.0978818,5.18762
8900,343,29686.5,18946,12.6831,0.0413665,970301,981054,5.3671,5.3671,0.0106429,7.17024,4.6677,6.26918,0.125068,8.67485
8900,336,29430.7,18681.1,15.8539,0.0541459,970553,981319,6.7233,6.7233,0.0137746,8.96283,10.2979,6.92708,0.137514,10.7893
8900,329,29176.4,18416.1,19.8933,0.0712704,970804,981584,8.45447,8.45447,0.0179242,11.2465,8.27665,6.32834,0,13.7902
8900,322,28924,18151.1,25.0569,0.0943367,971051,981849,10.6718,10.6718,0.0234496,14.1656,10.8704,8.91625,0,14.7248
8900,315,28674,17886,31.6798,0.125568,971294,982114,13.5216,13.5216,0.0308436,17.9098,12.4212,8.75365,0.166681,17.2817
8900,308,28427,17620.8,40.2028,0.168078,971533,982379,17.1961,17.1961,0.0407875,22.7282,15.1408,20.4872,0,20.5349
8900,301,28183.9,17355.6,51.2064,0.226239,971765,982644,21.9495,21.9495,0.0542274,28.949,17.1694,26.5209,0,36.7773
8900,294,27945.9,17090.4,65.4575,0.306237,971989,982909,28.1176,28.1176,0.0724833,37.0057,38.8358,21.8143,0,36.9354
8900,287,27714.4,16825.1,83.9698,0.416846,972202,983175,36.1449,36.1449,0.0974049,47.4714,39.8899,29.8474,0,44.8173
8900,280,27491.3,16559.8,108.085,0.570592,972401,983440,46.6207,46.6207,0.131597,61.105,50.8233,44.3362,0,59.7042
8900,273,27279.3,16294.4,139.582,0.785429,972581,983705,60.3259,60.3259,0.178743,78.9111,72.443,65.3949,0.478787,63.4246
8900,266,27081.4,16029.1,180.812,1.08722,972738,983970,78.2941,78.2941,0.244077,102.22,68.0874,71.488,0.00228206,98.1938
8900,259,26902.3,15763.8,234.884,1.51342,972863,984235,101.891,101.891,0.335072,132.789,101.304,111.881,0.168034,110.82
8900,252,26747.6,15498.6,305.893,2.11852,972947,984499,132.912,132.912,0.462442,172.934,119.181,124.899,0.766188,169.697
8900,245,26624.9,15233.6,399.204,2.98218,972976,984763,173.705,173.705,0.641627,225.686,221.892,132.589,1.39783,240.936
8900,238,26544.4,14968.8,521.779,4.22146,972934,985027,227.303,227.303,0.894972,294.982,197.48,253.083,0.862036,310.616
8900,231,26519.5,14704.4,682.542,6.00919,972798,985290,297.568,297.568,1.25498,385.868,307.931,276.068,2.2098,410.078
8900,224,26568,14440.6,892.703,8.6018,972539,985551,389.3,389.3,1.76912,504.681,416.402,408.655,2.0491,470.323
8900,217,26713.7,14177.6,1165.92,12.3816,972120,985810,508.25,508.25,2.50712,659.139,465.782,515.636,4.25107,654.302
8900,210,26987.9,13915.8,1518.03,17.9212,971494,986066,660.912,660.912,3.57181,858.204,625.311,828.24,3.79341,1017.95
8900,203,27431.8,13655.8,1966,26.0825,970602,986318,853.899,853.899,5.11561,1111.46,873.608,753.287,5.3211,1086.82
8900,196,28099.3,13398.5,2525.23,38.1682,969375,986563,1092.59,1092.59,7.36567,1427.61,1050.59,1059.02,6.60653,1376.42
8900,189,29059.4,13145.1,3204.54,56.1557,967736,986799,1378.7,1378.7,10.6622,1811.65,1295.3,1332.2,12.6977,1400.83
8900,182,30397.2,12897.5,3997.63,83.0584,965605,987019,1706.61,1706.61,15.5178,2260.02,1836.53,1981.02,18.3019,2123.05
8900,175,32213,12658.4,4871.18,123.483,962916,987218,2058.76,2058.76,22.7095,2753.87,1856.44,2223.19,25.9136,2749.53
8900,168,34611.8,12432,5751.84,184.486,959636,987384,2402.06,2402.06,33.424,3251.74,2364.13,2358.36,32.2525,3592.34
8900,161,37681.1,12224.4,6519.61,276.896,955799,987499,2689.18,2689.18,49.4892,3685.79,2603.53,2822.81,44.0273,4221.39
8900,154,41449.6,12045.2,7020.64,417.301,951530,987537,2869.92,2869.92,73.7506,3969.04,3333.4,2676.73,60.6894,4265.91
8900,147,45833.5,11908.9,7110.8,631.016,947056,987460,2914.09,2914.09,110.699,4020.02,2943.22,2898.3,113.409,3508.92
8900,140,50598.4,11837.9,6722.34,956.32,942679,987206,2836.83,2836.83,167.548,3800.4,2956.15,2960.55,175.606,3916.78
8900,133,55379.4,11867.5,5913.42,1450.07,938707,986682,2708.63,2708.63,256.133,3343.09,2472.67,2513.76,289.004,3138.64
8900,126,59778.8,12053.8,4853.8,2194.02,935367,985752,2639.02,2639.02,396.388,2744.05,2452.09,2748.37,387.629,2690.61
8900,119,63493.5,12488.2,3748,3298.64,932759,984213,2744.35,2744.35,622.728,2118.9,2634.4,2983.43,668.984,2044.23
8900,112,66391.3,13323.2,2754.08,4895.13,930855,981782,3116.6,3116.6,995.341,1556.99,2673.99,3139.38,943.634,1287.17
8900,105,68499.3,14817.6,1949.45,7092.12,929551,978090,3790.35,3790.35,1616.39,1102.1,3538.75,4051.65,1700.32,955.541
8900,98,69939.9,17411.1,1343.94,9851.18,928716,972738,4681,4681,2633.76,759.782,4513.56,4524.91,2765.05,656.247
8900,91,70864.8,21805,910.398,12730.1,928225,965465,5484.45,5484.45,4145.87,514.684,5331.44,4241.27,3902.64,496.709
8900,84,71414.4,28875.2,610.035,14597.8,927976,956527,5661.77,5661.77,5832.15,344.877,5294.2,6093.59,6129.37,354.246
8900,77,71701.5,38930.5,406.264,13962.4,927892,947107,4814.31,4814.31,6591.43,229.677,5167.02,4945.95,6756,240.065
8900,70,71809.5,50331.8,269.782,10596.9,927921,939071,3273.75,3273.75,5555.98,152.519,3534.23,2787.37,4926.16,161.539
8900,63,71797,59904.4,179.034,6412.58,928024,933683,1835.95,1835.95,3545.96,101.215,2014.88,1965.61,3568.98,84.8468
8900,56,71704.4,65923.8,118.909,3289.97,928177,930786,908.856,908.856,1862.92,67.2241,1049.07,1002.51,1988.9,64.6667
8900,49,71558.5,68967.2,79.1196,1537.33,928362,929495,423.074,423.074,879.008,44.7294,386.383,422.317,799.429,53.1359
8900,42,71377.5,70270.9,52.7745,687.525,928570,929042,193.016,193.016,394.5,29.8355,197.161,178.337,347.434,28.688
8900,35,71173.2,70717.8,35.3039,302.193,928792,928980,88.3952,88.3952,173.542,19.9587,75.3382,93.8499,168.242,20.4595
8900,28,70953.4,70773.8,23.6922,132.195,929023,929094,41.2437,41.2437,75.8899,13.3942,40.8527,33.5563,76.6663,16.9536
