index,S:city1__all,S:city2__all,I:all,r0:city1__all,r0:city2__all,v:all,sto:all,rep:all,phi:CDC,phi:google,log_like
744,0.07,0.07,5.80888e-06,20.8422,29.2094,9.04511,0.1,0.635598,0.1,0.1,-843.309001
745,0.07,0.07,5.76695e-06,20.8422,29.2682,9.04511,0.1,0.636548,0.1,0.1,-843.359083
746,0.07,0.07,5.66706e-06,20.8786,29.2758,9.04511,0.1,0.636293,0.1,0.1,-844.079746
747,0.07,0.07,5.66706e-06,20.8786,29.2186,9.04511,0.1,0.63644,0.1,0.1,-844.692129
748,0.07,0.07,5.6428e-06,20.8786,29.2632,9.04511,0.1,0.635038,0.1,0.1,-843.873049
749,0.07,0.07,5.6428e-06,20.8786,29.2761,9.04511,0.1,0.636152,0.1,0.1,-843.959003
750,0.07,0.07,5.58633e-06,20.8786,29.3274,9.04511,0.1,0.63551,0.1,0.1,-843.664858
751,0.07,0.07,5.59458e-06,20.8986,29.3274,9.04511,0.1,0.63624,0.1,0.1,-845.062749
752,0.07,0.07,5.62534e-06,20.8986,29.4143,9.10722,0.1,0.636251,0.1,0.1,-844.139411
753,0.07,0.07,5.61903e-06,20.9229,29.4143,9.10722,0.1,0.635569,0.1,0.1,-842.222671
754,0.07,0.07,5.66925e-06,20.9229,29.3293,9.08263,0.1,0.63546,0.1,0.1,-843.600558
755,0.07,0.07,5.67241e-06,20.9229,29.3194,9.08263,0.1,0.635649,0.1,0.1,-843.755797
756,0.07,0.07,5.67554e-06,20.9229,29.362,9.08263,0.1,0.635049,0.1,0.1,-843.402017
757,0.07,0.07,5.69102e-06,20.9229,29.3743,9.08263,0.1,0.635456,0.1,0.1,-843.609697
758,0.07,0.07,5.68853e-06,20.9053,29.424,9.08263,0.1,0.636261,0.1,0.1,-842.872016
759,0.07,0.07,5.68853e-06,20.9053,29.4599,9.08263,0.1,0.636243,0.1,0.1,-843.320931
760,0.07,0.07,5.78253e-06,20.9053,29.3604,9.08263,0.1,0.636098,0.1,0.1,-843.197157
761,0.07,0.07,5.83552e-06,20.9053,29.4241,9.08263,0.1,0.634833,0.1,0.1,-844.420884
762,0.07,0.07,5.8583e-06,20.9053,29.3966,9.08263,0.1,0.63472,0.1,0.1,-844.444256
763,0.07,0.07,5.8583e-06,20.9053,29.3966,9.08263,0.1,0.633632,0.1,0.1,-844.381506
764,0.07,0.07,5.84033e-06,20.8505,29.3354,9.08263,0.1,0.632267,0.1,0.1,-842.313652
765,0.07,0.07,5.79269e-06,20.8623,29.3354,9.08263,0.1,0.632783,0.1,0.1,-842.063225
766,0.07,0.07,5.77544e-06,20.9034,29.3467,9.08263,0.1,0.633775,0.1,0.1,-842.593225
767,0.07,0.07,5.804e-06,20.843,29.3467,9.08263,0.1,0.633644,0.1,0.1,-843.968366
768,0.07,0.07,5.83601e-06,20.843,29.3467,9.08263,0.1,0.633644,0.1,0.1,-843.509343
769,0.07,0.07,5.848e-06,20.843,29.29,9.08263,0.1,0.632965,0.1,0.1,-843.053000
770,0.07,0.07,5.89123e-06,20.843,29.29,9.08263,0.1,0.631732,0.1,0.1,-842.165049
771,0.07,0.07,5.95558e-06,20.843,29.2327,9.08263,0.1,0.630835,0.1,0.1,-841.684129
772,0.07,0.07,5.95558e-06,20.843,29.2327,9.08263,0.1,0.630835,0.1,0.1,-841.684129
773,0.07,0.07,6.00363e-06,20.843,29.2658,9.08263,0.1,0.630911,0.1,0.1,-841.456709
774,0.07,0.07,6.01642e-06,20.843,29.2658,9.08263,0.1,0.630564,0.1,0.1,-841.392386
775,0.07,0.07,5.99939e-06,20.8305,29.2536,9.08263,0.1,0.630378,0.1,0.1,-841.849776
776,0.07,0.07,6.02326e-06,20.8305,29.1981,9.08263,0.1,0.630168,0.1,0.1,-841.959335
777,0.07,0.07,6.01466e-06,20.8305,29.2262,9.08263,0.1,0.629399,0.1,0.1,-841.591227
778,0.07,0.07,6.06736e-06,20.8305,29.2818,9.08263,0.1,0.629704,0.1,0.1,-841.622615
779,0.07,0.07,6.00572e-06,20.8305,29.2485,9.08263,0.1,0.62912,0.1,0.1,-841.505805
780,0.07,0.07,6.00572e-06,20.8305,29.341,9.08263,0.1,0.629276,0.1,0.1,-842.236828
781,0.07,0.07,6.03022e-06,20.8731,29.341,9.08263,0.1,0.628209,0.1,0.1,-843.447729
782,0.07,0.07,6.06272e-06,20.8731,29.2987,9.08263,0.1,0.627792,0.1,0.1,-843.605850
783,0.07,0.07,6.0977e-06,20.8526,29.2955,9.11656,0.1,0.627741,0.1,0.1,-840.669300
784,0.07,0.07,6.12372e-06,20.8526,29.2351,9.11656,0.1,0.628125,0.1,0.1,-840.984009
785,0.07,0.07,6.11451e-06,20.8513,29.2351,9.11656,0.1,0.627167,0.1,0.1,-840.801303
786,0.07,0.07,6.11571e-06,20.8525,29.2351,9.11656,0.1,0.626969,0.1,0.1,-840.691403
787,0.07,0.07,6.11571e-06,20.8525,29.2758,9.11656,0.1,0.626969,0.1,0.1,-840.457548
788,0.07,0.07,6.12633e-06,20.8525,29.2758,9.11656,0.1,0.625901,0.1,0.1,-840.204045
789,0.07,0.07,6.12633e-06,20.8424,29.2758,9.11656,0.1,0.626503,0.1,0.1,-840.864181
790,0.07,0.07,6.12633e-06,20.8424,29.3774,9.11656,0.1,0.62691,0.1,0.1,-841.804226
791,0.07,0.07,6.12633e-06,20.8424,29.2813,9.11656,0.1,0.627141,0.1,0.1,-841.031180
792,0.07,0.07,6.21931e-06,20.8424,29.3973,9.11656,0.1,0.627272,0.1,0.1,-842.565428
793,0.07,0.07,6.2187e-06,20.879,29.2675,9.11656,0.1,0.627931,0.1,0.1,-842.098317
794,0.07,0.07,6.23486e-06,20.879,29.2675,9.11656,0.1,0.628232,0.1,0.1,-842.419516
795,0.07,0.07,6.26714e-06,20.879,29.2675,9.11656,0.1,0.628756,0.1,0.1,-843.103739
796,0.07,0.07,6.15668e-06,20.879,29.3246,9.11656,0.1,0.628712,0.1,0.1,-841.379235
797,0.07,0.07,6.216e-06,20.879,29.3545,9.11656,0.1,0.628491,0.1,0.1,-842.689182
798,0.07,0.07,6.24798e-06,20.8659,29.2791,9.12694,0.1,0.629634,0.1,0.1,-841.310836
799,0.07,0.07,6.19914e-06,20.8948,29.2626,9.12694,0.1,0.629028,0.1,0.1,-842.291670
800,0.07,0.07,6.24987e-06,20.8923,29.2912,9.12694,0.1,0.629373,0.1,0.1,-842.892487
801,0.07,0.07,6.24912e-06,20.8923,29.2865,9.12694,0.1,0.62932,0.1,0.1,-842.873513
802,0.07,0.07,6.26867e-06,20.8923,29.3182,9.12694,0.1,0.629795,0.1,0.1,-843.408204
803,0.07,0.07,6.23469e-06,20.8923,29.3048,9.12694,0.1,0.629363,0.1,0.1,-842.601564
804,0.07,0.07,6.21538e-06,20.8923,29.2396,9.12694,0.1,0.628514,0.1,0.1,-842.417134
805,0.07,0.07,6.2509e-06,20.8923,29.2926,9.12694,0.1,0.628258,0.1,0.1,-842.772584
806,0.07,0.07,6.19316e-06,20.8923,29.2926,9.12694,0.1,0.628084,0.1,0.1,-841.681979
807,0.07,0.07,6.1721e-06,20.8923,29.3508,9.13455,0.1,0.628416,0.1,0.1,-840.811090
808,0.07,0.07,6.1581e-06,20.8923,29.2801,9.13455,0.1,0.629816,0.1,0.1,-841.101076
809,0.07,0.07,6.20624e-06,20.8923,29.3118,9.13455,0.1,0.62967,0.1,0.1,-841.414526
810,0.07,0.07,6.19149e-06,20.8923,29.325,9.13455,0.1,0.62853,0.1,0.1,-840.995406
811,0.07,0.07,6.19149e-06,20.8923,29.3929,9.15727,0.1,0.628248,0.1,0.1,-840.218964
812,0.07,0.07,6.19149e-06,20.8923,29.3045,9.15727,0.1,0.628159,0.1,0.1,-840.337672
813,0.07,0.07,6.23168e-06,20.8923,29.3045,9.15727,0.1,0.628429,0.1,0.1,-840.509659
814,0.07,0.07,6.26286e-06,20.883,29.302,9.15727,0.1,0.627733,0.1,0.1,-840.500590
815,0.07,0.07,6.28676e-06,20.883,29.2809,9.15727,0.1,0.626693,0.1,0.1,-840.402589
816,0.07,0.07,6.36496e-06,20.883,29.2314,9.15727,0.1,0.627233,0.1,0.1,-841.579042
817,0.07,0.07,6.35773e-06,20.883,29.2398,9.15727,0.1,0.627759,0.1,0.1,-841.575681
818,0.07,0.07,6.36464e-06,20.883,29.2398,9.15727,0.1,0.627649,0.1,0.1,-841.590857
819,0.07,0.07,6.3543e-06,20.883,29.2398,9.15727,0.1,0.627064,0.1,0.1,-841.332975
820,0.07,0.07,6.37713e-06,20.883,29.3828,9.15727,0.1,0.626518,0.1,0.1,-841.469501
821,0.07,0.07,6.4367e-06,20.883,29.2571,9.15727,0.1,0.625552,0.1,0.1,-841.681418
822,0.07,0.07,6.44331e-06,20.883,29.2772,9.15727,0.1,0.62625,0.1,0.1,-841.841518
823,0.07,0.07,6.47292e-06,20.883,29.248,9.15727,0.1,0.627009,0.1,0.1,-842.619119
824,0.07,0.07,6.47292e-06,20.883,29.248,9.15998,0.1,0.62805,0.1,0.1,-842.705658
825,0.07,0.07,6.45533e-06,20.8911,29.3452,9.15998,0.1,0.627201,0.1,0.1,-842.736494
826,0.07,0.07,6.41736e-06,20.8911,29.2605,9.15998,0.1,0.627435,0.1,0.1,-842.137784
827,0.07,0.07,6.39779e-06,20.8911,29.2605,9.15998,0.1,0.628023,0.1,0.1,-842.031859
828,0.07,0.07,6.42948e-06,20.8911,29.2517,9.19073,0.1,0.628123,0.1,0.1,-842.671491
829,0.07,0.07,6.44126e-06,20.9233,29.2571,9.19073,0.1,0.628298,0.1,0.1,-843.263173
830,0.07,0.07,6.44093e-06,20.9253,29.3009,9.19073,0.1,0.628822,0.1,0.1,-842.884272
831,0.07,0.07,6.44093e-06,20.9253,29.3009,9.19073,0.1,0.6291,0.1,0.1,-842.977007
832,0.07,0.07,6.44395e-06,20.9253,29.3009,9.22676,0.1,0.629021,0.1,0.1,-843.530020
833,0.07,0.07,6.53645e-06,20.9253,29.3009,9.22676,0.1,0.629021,0.1,0.1,-843.624433
834,0.07,0.07,6.51274e-06,20.9253,29.3839,9.22676,0.1,0.627452,0.1,0.1,-841.653667
835,0.07,0.07,6.50074e-06,20.9391,29.3408,9.22676,0.1,0.627691,0.1,0.1,-842.164171
836,0.07,0.07,6.44429e-06,20.9391,29.2856,9.22676,0.1,0.627016,0.1,0.1,-842.584496
837,0.07,0.07,6.51588e-06,20.9391,29.2856,9.22676,0.1,0.627016,0.1,0.1,-843.024088
838,0.07,0.07,6.55916e-06,20.9391,29.2856,9.22676,0.1,0.627309,0.1,0.1,-843.585722
839,0.07,0.07,6.6339e-06,20.9391,29.3915,9.22676,0.1,0.626246,0.1,0.1,-843.315771
840,0.07,0.07,6.6339e-06,20.9391,29.2846,9.26561,0.1,0.626033,0.1,0.1,-845.023531
841,0.07,0.07,6.66083e-06,20.9391,29.3074,9.26561,0.1,0.626033,0.1,0.1,-844.408378
842,0.07,0.07,6.62204e-06,20.9391,29.2922,9.26561,0.1,0.624986,0.1,0.1,-844.198535
843,0.07,0.07,6.54446e-06,20.9391,29.2922,9.25356,0.1,0.623797,0.1,0.1,-842.544405
844,0.07,0.07,6.57774e-06,20.9391,29.2922,9.25356,0.1,0.623191,0.1,0.1,-842.277769
845,0.07,0.07,6.51925e-06,20.9391,29.2922,9.25356,0.1,0.621891,0.1,0.1,-841.634824
846,0.07,0.07,6.57573e-06,20.9391,29.2922,9.25356,0.1,0.622652,0.1,0.1,-842.020951
847,0.07,0.07,6.50007e-06,20.9342,29.2414,9.25356,0.1,0.62249,0.1,0.1,-843.812204
848,0.07,0.07,6.50649e-06,20.9324,29.2414,9.25356,0.1,0.622161,0.1,0.1,-843.698647
849,0.07,0.07,6.49646e-06,20.901,29.2481,9.22377,0.1,0.622161,0.1,0.1,-842.107610
850,0.07,0.07,6.51117e-06,20.901,29.2733,9.22377,0.1,0.621383,0.1,0.1,-841.153674
851,0.07,0.07,6.54074e-06,20.901,29.2733,9.22377,0.1,0.621529,0.1,0.1,-841.158939
852,0.07,0.07,6.51583e-06,20.901,29.3329,9.22377,0.1,0.622354,0.1,0.1,-840.691528
853,0.07,0.07,6.56911e-06,20.901,29.3165,9.22377,0.1,0.623067,0.1,0.1,-841.180876
854,0.07,0.07,6.62406e-06,20.901,29.2631,9.22377,0.1,0.623067,0.1,0.1,-842.099191
855,0.07,0.07,6.62406e-06,20.901,29.3482,9.22377,0.1,0.623363,0.1,0.1,-841.323063
856,0.07,0.07,6.55748e-06,20.901,29.3908,9.22377,0.1,0.624003,0.1,0.1,-841.173658
857,0.07,0.07,6.59885e-06,20.901,29.3908,9.22377,0.1,0.624389,0.1,0.1,-841.527059
858,0.07,0.07,6.59885e-06,20.901,29.475,9.22377,0.1,0.624904,0.1,0.1,-842.539608
859,0.07,0.07,6.63725e-06,20.901,29.4534,9.22377,0.1,0.625489,0.1,0.1,-842.778515
860,0.07,0.07,6.63725e-06,20.9009,29.4799,9.22377,0.1,0.626315,0.1,0.1,-843.499556
861,0.07,0.07,6.64153e-06,20.9009,29.4918,9.22377,0.1,0.625439,0.1,0.1,-843.501365
862,0.07,0.07,6.63771e-06,20.9009,29.4658,9.22377,0.1,0.624477,0.1,0.1,-842.656688
863,0.07,0.07,6.63067e-06,20.9009,29.4913,9.22377,0.1,0.625011,0.1,0.1,-843.229043
864,0.07,0.07,6.63067e-06,20.9009,29.4305,9.22377,0.1,0.624729,0.1,0.1,-842.168581
865,0.07,0.07,6.66835e-06,20.9009,29.4077,9.22377,0.1,0.623636,0.1,0.1,-841.998818
866,0.07,0.07,6.64647e-06,20.9009,29.4077,9.22377,0.1,0.622831,0.1,0.1,-841.506002
867,0.07,0.07,6.658e-06,20.9009,29.3715,9.22377,0.1,0.622831,0.1,0.1,-841.425997
868,0.07,0.07,6.65958e-06,20.9009,29.3715,9.22377,0.1,0.624652,0.1,0.1,-842.067633
869,0.07,0.07,6.61923e-06,20.9267,29.3831,9.22377,0.1,0.624539,0.1,0.1,-841.961470
870,0.07,0.07,6.59586e-06,20.9259,29.3831,9.21797,0.1,0.624645,0.1,0.1,-841.949570
871,0.07,0.07,6.51324e-06,20.9375,29.39,9.21797,0.1,0.623977,0.1,0.1,-841.048854
872,0.07,0.07,6.51324e-06,20.9375,29.3297,9.21797,0.1,0.623973,0.1,0.1,-841.362331
873,0.07,0.07,6.49694e-06,20.9279,29.3297,9.21797,0.1,0.623133,0.1,0.1,-840.405559
874,0.07,0.07,6.45131e-06,20.9279,29.3297,9.21797,0.1,0.623133,0.1,0.1,-839.981471
875,0.07,0.07,6.48911e-06,20.9254,29.2827,9.21797,0.1,0.622545,0.1,0.1,-840.740234
876,0.07,0.07,6.49311e-06,20.9254,29.2696,9.21797,0.1,0.621259,0.1,0.1,-840.620811
877,0.07,0.07,6.40874e-06,20.9254,29.3242,9.21797,0.1,0.619967,0.1,0.1,-838.827652
878,0.07,0.07,6.45571e-06,20.9254,29.3765,9.21797,0.1,0.620934,0.1,0.1,-839.040602
879,0.07,0.07,6.53759e-06,20.9254,29.3519,9.21797,0.1,0.620555,0.1,0.1,-840.043611
880,0.07,0.07,6.56376e-06,20.9254,29.3575,9.21797,0.1,0.620485,0.1,0.1,-840.439842
881,0.07,0.07,6.61069e-06,20.9254,29.3668,9.21797,0.1,0.619717,0.1,0.1,-841.232163
882,0.07,0.07,6.59075e-06,20.9254,29.4629,9.21797,0.1,0.619017,0.1,0.1,-841.865705
883,0.07,0.07,6.59836e-06,20.9254,29.5234,9.21797,0.1,0.617819,0.1,0.1,-843.694145
884,0.07,0.07,6.59289e-06,20.9254,29.5312,9.21797,0.1,0.61651,0.1,0.1,-843.913963
885,0.07,0.07,6.64318e-06,20.9135,29.5312,9.21797,0.1,0.616304,0.1,0.1,-844.435345
886,0.07,0.07,6.65333e-06,20.9135,29.5312,9.21797,0.1,0.616834,0.1,0.1,-844.666630
887,0.07,0.07,6.61916e-06,20.9017,29.5312,9.21797,0.1,0.617068,0.1,0.1,-843.377197
888,0.07,0.07,6.61041e-06,20.9017,29.5312,9.22045,0.1,0.616724,0.1,0.1,-842.948107
889,0.07,0.07,6.59299e-06,20.9017,29.5717,9.22045,0.1,0.616239,0.1,0.1,-844.241157
890,0.07,0.07,6.59109e-06,20.9165,29.5717,9.22045,0.1,0.615417,0.1,0.1,-844.574979
891,0.07,0.07,6.58921e-06,20.8899,29.5717,9.22045,0.1,0.615717,0.1,0.1,-844.472720
892,0.07,0.07,6.58921e-06,20.9045,29.5717,9.22045,0.1,0.616037,0.1,0.1,-844.173672
893,0.07,0.07,6.58921e-06,20.9045,29.5132,9.22045,0.1,0.615923,0.1,0.1,-841.950935
894,0.07,0.07,6.58921e-06,20.9045,29.5094,9.22045,0.1,0.616713,0.1,0.1,-841.841462
895,0.07,0.07,6.63153e-06,20.9045,29.5094,9.22045,0.1,0.615455,0.1,0.1,-842.657588
896,0.07,0.07,6.62066e-06,20.8965,29.3929,9.22045,0.1,0.614218,0.1,0.1,-839.627390
897,0.07,0.07,6.61426e-06,20.8965,29.3752,9.22045,0.1,0.613006,0.1,0.1,-839.280927
898,0.07,0.07,6.6307e-06,20.8926,29.3752,9.22045,0.1,0.613082,0.1,0.1,-839.473035
899,0.07,0.07,6.6307e-06,20.8926,29.3378,9.24065,0.1,0.612842,0.1,0.1,-839.303824
900,0.07,0.07,6.68416e-06,20.9048,29.3378,9.26899,0.1,0.612842,0.1,0.1,-840.373911
901,0.07,0.07,6.68458e-06,20.9259,29.3378,9.26899,0.1,0.61346,0.1,0.1,-839.201668
902,0.07,0.07,6.69324e-06,20.9259,29.3378,9.26899,0.1,0.612564,0.1,0.1,-839.016472
903,0.07,0.07,6.7438e-06,20.9259,29.3425,9.26899,0.1,0.612676,0.1,0.1,-839.329408
904,0.07,0.07,6.72631e-06,20.9259,29.3425,9.26899,0.1,0.613049,0.1,0.1,-839.277318
905,0.07,0.07,6.70841e-06,20.9259,29.3913,9.26899,0.1,0.612549,0.1,0.1,-838.827653
906,0.07,0.07,6.75248e-06,20.9259,29.3913,9.26899,0.1,0.612189,0.1,0.1,-839.182754
907,0.07,0.07,6.77799e-06,20.9259,29.4855,9.26899,0.1,0.612351,0.1,0.1,-840.565652
908,0.07,0.07,6.7297e-06,20.9259,29.4482,9.26899,0.1,0.613158,0.1,0.1,-839.427133
909,0.07,0.07,6.74707e-06,20.9259,29.386,9.26899,0.1,0.613302,0.1,0.1,-839.315039
910,0.07,0.07,6.70365e-06,20.9259,29.3407,9.26899,0.1,0.61339,0.1,0.1,-839.238037
911,0.07,0.07,6.65728e-06,20.9522,29.2963,9.26899,0.1,0.614288,0.1,0.1,-840.015208
912,0.07,0.07,6.66584e-06,20.9522,29.366,9.26899,0.1,0.613483,0.1,0.1,-838.953163
913,0.07,0.07,6.66584e-06,20.9522,29.2804,9.26899,0.1,0.613483,0.1,0.1,-840.276436
914,0.07,0.07,6.61722e-06,20.9154,29.3587,9.26899,0.1,0.613483,0.1,0.1,-839.646729
915,0.07,0.07,6.55865e-06,20.9154,29.4018,9.26899,0.1,0.613289,0.1,0.1,-839.588280
916,0.07,0.07,6.63372e-06,20.9154,29.4018,9.26899,0.1,0.61181,0.1,0.1,-838.925438
917,0.07,0.07,6.59802e-06,20.9154,29.4018,9.26899,0.1,0.61181,0.1,0.1,-838.986235
918,0.07,0.07,6.54842e-06,20.9154,29.4325,9.26899,0.1,0.611362,0.1,0.1,-839.082214
919,0.07,0.07,6.60969e-06,20.9154,29.4325,9.26899,0.1,0.610389,0.1,0.1,-838.718154
920,0.07,0.07,6.5864e-06,20.9154,29.3631,9.26899,0.1,0.611157,0.1,0.1,-839.068031
921,0.07,0.07,6.41758e-06,20.9643,29.4027,9.26899,0.1,0.610614,0.1,0.1,-836.260843
922,0.07,0.07,6.47243e-06,20.9643,29.4154,9.26899,0.1,0.610952,0.1,0.1,-836.536168
923,0.07,0.07,6.47114e-06,20.9643,29.4004,9.26899,0.1,0.612408,0.1,0.1,-836.820551
924,0.07,0.07,6.47114e-06,20.9643,29.4852,9.26899,0.1,0.612153,0.1,0.1,-836.656736
925,0.07,0.07,6.4226e-06,20.9643,29.5627,9.26899,0.1,0.612495,0.1,0.1,-837.133345
926,0.07,0.07,6.4139e-06,20.9643,29.5666,9.26899,0.1,0.611023,0.1,0.1,-837.061132
927,0.07,0.07,6.4241e-06,20.9704,29.5121,9.28157,0.1,0.609766,0.1,0.1,-835.859988
928,0.07,0.07,6.38123e-06,20.9704,29.5165,9.28157,0.1,0.609817,0.1,0.1,-835.719889
929,0.07,0.07,6.27446e-06,20.9704,29.4666,9.28157,0.1,0.610825,0.1,0.1,-836.288129
930,0.07,0.07,6.26526e-06,20.9704,29.57,9.28157,0.1,0.610427,0.1,0.1,-836.329449
931,0.07,0.07,6.32576e-06,20.9704,29.57,9.28157,0.1,0.610381,0.1,0.1,-836.188317
932,0.07,0.07,6.3175e-06,20.9743,29.57,9.28157,0.1,0.609494,0.1,0.1,-835.855187
933,0.07,0.07,6.27273e-06,20.9743,29.531,9.28157,0.1,0.609005,0.1,0.1,-835.526184
934,0.07,0.07,6.29339e-06,20.9743,29.6271,9.28157,0.1,0.608186,0.1,0.1,-836.796025
935,0.07,0.07,6.34487e-06,20.9743,29.6305,9.28157,0.1,0.608327,0.1,0.1,-837.130953
936,0.07,0.07,6.26841e-06,21.0217,29.5268,9.28157,0.1,0.60763,0.1,0.1,-835.862257
937,0.07,0.07,6.24769e-06,21.0217,29.4995,9.28157,0.1,0.607913,0.1,0.1,-835.542355
938,0.07,0.07,6.28519e-06,21.0217,29.4995,9.28157,0.1,0.609339,0.1,0.1,-836.017641
939,0.07,0.07,6.28536e-06,20.9508,29.4581,9.28157,0.1,0.608198,0.1,0.1,-837.859161
940,0.07,0.07,6.28407e-06,20.9508,29.4581,9.28157,0.1,0.607651,0.1,0.1,-837.769313
941,0.07,0.07,6.29635e-06,20.9508,29.4284,9.28157,0.1,0.607438,0.1,0.1,-837.829373
942,0.07,0.07,6.42105e-06,20.9508,29.5618,9.28157,0.1,0.605934,0.1,0.1,-837.339261
943,0.07,0.07,6.50545e-06,20.9508,29.5311,9.28157,0.1,0.607573,0.1,0.1,-837.113910
944,0.07,0.07,6.52345e-06,20.9508,29.509,9.28157,0.1,0.608141,0.1,0.1,-836.929354
945,0.07,0.07,6.56491e-06,20.9508,29.509,9.28157,0.1,0.607353,0.1,0.1,-837.212942
946,0.07,0.07,6.56924e-06,20.9718,29.5682,9.28157,0.1,0.60739,0.1,0.1,-838.677184
947,0.07,0.07,6.60349e-06,20.9718,29.5613,9.28157,0.1,0.606974,0.1,0.1,-839.292558
948,0.07,0.07,6.60349e-06,20.9718,29.5153,9.28157,0.1,0.606858,0.1,0.1,-838.341828
949,0.07,0.07,6.5634e-06,20.9718,29.566,9.28157,0.1,0.60616,0.1,0.1,-838.676069
950,0.07,0.07,6.5634e-06,20.9718,29.4786,9.28157,0.1,0.606351,0.1,0.1,-837.178969
951,0.07,0.07,6.51512e-06,20.9718,29.4786,9.28157,0.1,0.606493,0.1,0.1,-836.449421
952,0.07,0.07,6.516e-06,20.9718,29.4786,9.28157,0.1,0.606892,0.1,0.1,-836.442822
953,0.07,0.07,6.516e-06,20.9507,29.4188,9.28157,0.1,0.607213,0.1,0.1,-836.486790
954,0.07,0.07,6.52511e-06,20.9507,29.4307,9.28157,0.1,0.606823,0.1,0.1,-836.444700
955,0.07,0.07,6.50221e-06,20.9507,29.4307,9.28157,0.1,0.606488,0.1,0.1,-836.365525
956,0.07,0.07,6.51319e-06,20.9507,29.4507,9.28157,0.1,0.605906,0.1,0.1,-836.368795
957,0.07,0.07,6.4896e-06,20.9593,29.4507,9.28157,0.1,0.605635,0.1,0.1,-836.032268
958,0.07,0.07,6.52489e-06,20.9593,29.4275,9.30983,0.1,0.606336,0.1,0.1,-837.391555
959,0.07,0.07,6.54888e-06,20.9904,29.3898,9.30983,0.1,0.607,0.1,0.1,-836.733816
960,0.07,0.07,6.63425e-06,20.9904,29.3855,9.30983,0.1,0.607055,0.1,0.1,-837.497272
961,0.07,0.07,6.59335e-06,20.9904,29.3855,9.30983,0.1,0.606994,0.1,0.1,-837.102571
962,0.07,0.07,6.59335e-06,20.9714,29.4809,9.30983,0.1,0.605906,0.1,0.1,-836.215715
963,0.07,0.07,6.59335e-06,20.9714,29.5472,9.30983,0.1,0.605503,0.1,0.1,-836.677455
964,0.07,0.07,6.61064e-06,20.9714,29.4725,9.30983,0.1,0.606123,0.1,0.1,-836.323676
965,0.07,0.07,6.61272e-06,20.9714,29.4725,9.30983,0.1,0.604362,0.1,0.1,-836.234165
966,0.07,0.07,6.55877e-06,20.9714,29.4725,9.30983,0.1,0.603897,0.1,0.1,-835.943371
967,0.07,0.07,6.55877e-06,21.0013,29.5255,9.30983,0.1,0.604166,0.1,0.1,-836.439034
968,0.07,0.07,6.5724e-06,21.0013,29.4419,9.30983,0.1,0.602979,0.1,0.1,-836.689156
969,0.07,0.07,6.50178e-06,21.0013,29.3525,9.30983,0.1,0.602636,0.1,0.1,-837.310860
970,0.07,0.07,6.49761e-06,21.0013,29.3525,9.30983,0.1,0.602759,0.1,0.1,-837.283764
971,0.07,0.07,6.36314e-06,21.0013,29.4125,9.30983,0.1,0.602486,0.1,0.1,-835.583230
972,0.07,0.07,6.47198e-06,20.995,29.4125,9.30983,0.1,0.601451,0.1,0.1,-835.781109
973,0.07,0.07,6.50961e-06,20.995,29.4623,9.30983,0.1,0.601424,0.1,0.1,-835.618721
974,0.07,0.07,6.44121e-06,20.995,29.4852,9.30983,0.1,0.601609,0.1,0.1,-834.995510
975,0.07,0.07,6.36874e-06,20.995,29.4852,9.30983,0.1,0.600932,0.1,0.1,-834.807467
976,0.07,0.07,6.40029e-06,20.995,29.4512,9.30983,0.1,0.601998,0.1,0.1,-835.065430
977,0.07,0.07,6.35584e-06,20.995,29.4512,9.30983,0.1,0.601401,0.1,0.1,-835.099257
978,0.07,0.07,6.35602e-06,20.995,29.5175,9.30983,0.1,0.599898,0.1,0.1,-834.810800
979,0.07,0.07,6.40719e-06,20.995,29.4745,9.30983,0.1,0.599915,0.1,0.1,-835.013087
980,0.07,0.07,6.39906e-06,20.995,29.4357,9.30983,0.1,0.600349,0.1,0.1,-835.295879
981,0.07,0.07,6.32854e-06,20.995,29.4357,9.30983,0.1,0.600526,0.1,0.1,-835.419044
982,0.07,0.07,6.33282e-06,20.995,29.4148,9.30983,0.1,0.600498,0.1,0.1,-835.767262
983,0.07,0.07,6.27237e-06,20.995,29.4628,9.30983,0.1,0.600919,0.1,0.1,-835.387504
984,0.07,0.07,6.31362e-06,21.0201,29.4628,9.30983,0.1,0.601317,0.1,0.1,-834.885844
985,0.07,0.07,6.31362e-06,20.9675,29.4247,9.30983,0.1,0.600543,0.1,0.1,-838.175565
986,0.07,0.07,6.31362e-06,20.9673,29.485,9.30983,0.1,0.600534,0.1,0.1,-837.488406
987,0.07,0.07,6.26391e-06,20.9629,29.485,9.30983,0.1,0.600341,0.1,0.1,-839.069655
988,0.07,0.07,6.26391e-06,20.9853,29.5446,9.30983,0.1,0.600167,0.1,0.1,-835.824055
989,0.07,0.07,6.25922e-06,20.9853,29.4951,9.30983,0.1,0.600284,0.1,0.1,-835.991548
990,0.07,0.07,6.25248e-06,20.9853,29.5219,9.30983,0.1,0.600284,0.1,0.1,-835.937882
991,0.07,0.07,6.3e-06,21.0453,29.5213,9.30983,0.1,0.600763,0.1,0.1,-836.146115
992,0.07,0.07,6.3e-06,21.0453,29.5602,9.30983,0.1,0.601923,0.1,0.1,-835.882526
993,0.07,0.07,6.30547e-06,21.0453,29.5126,9.30643,0.1,0.601923,0.1,0.1,-836.513423
